object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20489337,489337,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.111732,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20489885,489885,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.347704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20490354,490354,1,1,1.0,random_forest,definition_features_only,tabular,True,high,33.326964,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20491567,491567,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.594294,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20491842,491842,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.417793,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20495021,495021,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.668158,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20495187,495187,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.727319,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20495615,495615,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.404434,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20495858,495858,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.095342,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20496901,496901,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.565609,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20497117,497117,1,1,1.0,random_forest,definition_features_only,tabular,True,high,38.069877,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20498550,498550,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.209068,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20499582,499582,1,1,1.0,random_forest,definition_features_only,tabular,True,high,20.900236,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20501934,501934,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.094346,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20506074,506074,1,1,1.0,random_forest,definition_features_only,tabular,True,high,23.128931,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20508918,508918,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.250815,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20508967,508967,1,1,0.9966666666666667,random_forest,definition_features_only,tabular,True,high,40.673655,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20509192,509192,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.183404,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20510160,510160,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.641163,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20510238,510238,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.039451,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20513181,513181,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.961986,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20513529,513529,0,0,0.0,random_forest,definition_features_only,tabular,True,high,33.193691,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20513776,513776,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.046561,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20515335,515335,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.926009,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20516641,516641,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.634024,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20516984,516984,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.931626,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20516986,516986,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.073948,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20517681,517681,1,1,1.0,random_forest,definition_features_only,tabular,True,high,30.664145,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20518469,518469,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.112952,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20518640,518640,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.824452,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20519824,519824,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.359509,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20520862,520862,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.124318,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20522684,522684,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.874257,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523595,523595,0,0,0.0,random_forest,definition_features_only,tabular,True,high,17.247371,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523605,523605,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.881726,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523637,523637,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.95341,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523663,523663,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.441754,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523796,523796,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.716271,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523809,523809,0,0,0.012333333333333333,random_forest,definition_features_only,tabular,True,high,30.611498,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523811,523811,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.116942,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523824,523824,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.441688,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20523967,523967,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.391145,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20524530,524530,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.815032,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20524536,524536,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.948693,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20525229,525229,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.799438,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20526878,526878,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.257904,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20526898,526898,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.058565,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20527671,527671,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.472134,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20528609,528609,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.789217,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20528859,528859,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.040916,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20529450,529450,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.975097,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20530938,530938,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.279045,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20533011,533011,1,1,1.0,random_forest,definition_features_only,tabular,True,high,26.097254,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20533638,533638,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.551716,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20533671,533671,1,1,1.0,random_forest,definition_features_only,tabular,True,high,39.548928,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20534676,534676,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.382279,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20535221,535221,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.274735,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20538648,538648,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.771685,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20539063,539063,1,1,1.0,random_forest,definition_features_only,tabular,True,high,35.254803,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20543319,543319,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.741147,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20550271,550271,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.735081,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20558307,558307,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.729788,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20567092,567092,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.763563,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20585428,585428,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.578616,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20594938,594938,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.014188,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20597171,597171,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.581568,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20606441,606441,1,1,0.998,random_forest,definition_features_only,tabular,True,high,32.058146,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20612103,612103,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.776552,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20612210,612210,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.31263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20612346,612346,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.749101,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20612380,612380,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.441856,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20612856,612856,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.325959,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20613096,613096,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.481892,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20613315,613315,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.194546,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20613401,613401,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.627625,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20613403,613403,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.776364,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20613496,613496,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.651475,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20613512,613512,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.183988,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20613939,613939,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.689669,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20614689,614689,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.587606,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20620077,620077,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.491242,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20620082,620082,1,1,1.0,random_forest,definition_features_only,tabular,True,high,35.242121,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20620084,620084,1,1,1.0,random_forest,definition_features_only,tabular,True,high,31.382007,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20620090,620090,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.920984,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20620091,620091,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.099444,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20620096,620096,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.95418,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20620102,620102,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.956573,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20622484,622484,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.747219,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20622591,622591,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.186815,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20627157,627157,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.651994,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20660096,660096,1,1,1.0,random_forest,definition_features_only,tabular,True,high,31.971175,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20663216,663216,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.910426,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20667255,667255,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.390591,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20672745,672745,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.836653,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20674942,674942,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.124378,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20675603,675603,1,1,0.9933333333333333,random_forest,definition_features_only,tabular,True,high,30.863543,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20678976,678976,1,1,1.0,random_forest,definition_features_only,tabular,True,high,30.032198,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20679786,679786,1,1,1.0,random_forest,definition_features_only,tabular,True,high,30.879678,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20679814,679814,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.31962,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20679829,679829,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.349228,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20696314,696314,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.042245,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20742415,742415,1,1,1.0,random_forest,definition_features_only,tabular,True,high,30.898592,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20743995,743995,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.948596,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20748611,748611,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.406755,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20749081,749081,0,0,0.0,random_forest,definition_features_only,tabular,True,high,16.912419,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20752296,752296,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.917565,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20752877,752877,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.039457,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20756170,756170,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.519222,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20779817,779817,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.287462,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20787933,787933,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.208854,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20790748,790748,1,1,1.0,random_forest,definition_features_only,tabular,True,high,31.741027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20791223,791223,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.46175,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20791587,791587,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.292008,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20793565,793565,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.147141,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20799164,799164,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.721231,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20801525,801525,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.316703,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20803401,803401,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.254739,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20813870,813870,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.861067,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20816502,816502,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.924298,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20819229,819229,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.436292,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20821523,821523,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.79634,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20826640,826640,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.093007,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20826749,826749,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.17279,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20826946,826946,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.292361,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20827552,827552,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.593766,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20831781,831781,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.739429,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20835579,835579,1,1,0.9957142857142857,random_forest,definition_features_only,tabular,True,high,39.069361,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20841631,841631,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.182581,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20841851,841851,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.103215,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
