object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20551685,551685,1,1,0.9925,random_forest,definition_features_only,tabular,True,high,28.951038,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20347634,347634,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.113361,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20219021,219021,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.139294,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20416591,416591,1,1,1.0,random_forest,definition_features_only,tabular,True,high,33.876027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162004,162004,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.816672,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20441823,441823,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.80687,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20467309,467309,1,1,0.985,random_forest,definition_features_only,tabular,True,high,29.945847,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092239,1999 FQ10,0,0,0.01,random_forest,definition_features_only,tabular,True,high,39.370495,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20207945,207945,1,1,0.9933333333333334,random_forest,definition_features_only,tabular,True,high,22.686063,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523593,523593,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.112362,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20264357,264357,1,1,0.9642380952380952,random_forest,definition_features_only,tabular,True,high,22.218167,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20265962,265962,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.878168,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20495848,495848,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.292808,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20835889,835889,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.867203,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20842528,842528,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.09617,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20778852,778852,1,1,1.0,random_forest,definition_features_only,tabular,True,high,24.23724,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20410832,410832,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.800052,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162510,162510,1,1,0.9875,random_forest,definition_features_only,tabular,True,high,27.707539,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20226514,226514,1,1,1.0,random_forest,definition_features_only,tabular,True,high,33.318065,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20670931,670931,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.985496,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20627157,627157,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.651994,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20143624,143624,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.503758,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20620071,620071,1,1,1.0,random_forest,definition_features_only,tabular,True,high,39.785265,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20452389,452389,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.086176,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20237551,237551,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.753554,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20177016,177016,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.057444,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20872502,872502,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.075902,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20367248,367248,1,1,1.0,random_forest,definition_features_only,tabular,True,high,22.029388,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20152952,152952,0,0,0.0,random_forest,definition_features_only,tabular,True,high,17.919658,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20879598,879598,1,1,0.9933333333333333,random_forest,definition_features_only,tabular,True,high,40.321636,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162922,162922,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.196614,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092236,1999 BL33,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.791617,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20387648,387648,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.713442,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20826640,826640,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.093007,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20495615,495615,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.404434,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20813475,813475,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.799363,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20441641,441641,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.982062,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20208023,208023,1,1,0.99,random_forest,definition_features_only,tabular,True,high,33.348594,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20276409,276409,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.176564,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20666241,666241,0,1,0.8539642857142856,random_forest,definition_features_only,tabular,False,high,20.92536,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20163679,163679,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.881779,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20418198,418198,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.426833,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20285540,285540,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.707699,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20793349,793349,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.572857,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20312473,312473,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.655345,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20625646,625646,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.570963,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20011054,11054,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.871693,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20380524,380524,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.778197,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20002063,2063,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.443671,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20844707,844707,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.020862,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20491842,491842,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.417793,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20613949,613949,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.612124,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20333889,333889,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.616797,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20003551,3551,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.023537,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20481542,481542,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.807873,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20407656,407656,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.422304,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092174,1996 TC1,0,0,0.02857142857142857,random_forest,definition_features_only,tabular,True,high,48.524076,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20405762,405762,1,1,1.0,random_forest,definition_features_only,tabular,True,high,30.175632,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20337069,337069,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.906167,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20004688,4688,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.663561,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20141761,141761,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.766917,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20276392,276392,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.048421,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20663005,663005,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.578677,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20613434,613434,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.4998,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20436775,436775,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.138125,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092159,1995 DV1,0,0,0.07333333333333333,random_forest,definition_features_only,tabular,True,high,34.779266,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20308127,308127,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.57636,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20795995,795995,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.743529,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092163,1995 SB,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.645142,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20138404,138404,1,1,1.0,random_forest,definition_features_only,tabular,True,high,30.363984,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162215,162215,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.172218,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523604,523604,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.151526,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20005693,5693,1,1,1.0,random_forest,definition_features_only,tabular,True,high,39.779875,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50015846,1998 TT3,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.502426,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162741,162741,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.613776,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20288807,288807,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.124172,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20297274,297274,1,1,1.0,random_forest,definition_features_only,tabular,True,high,31.819006,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20108906,108906,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.876712,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20067399,67399,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.075243,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20003552,3552,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.081265,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20140039,140039,1,1,1.0,random_forest,definition_features_only,tabular,True,high,31.784299,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20382625,382625,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.253747,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20363505,363505,1,1,1.0,random_forest,definition_features_only,tabular,True,high,26.540548,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20519307,519307,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.386251,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162698,162698,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.779991,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20497232,497232,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.827834,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092170,1996 GQ,0,0,0.17666666666666664,random_forest,definition_features_only,tabular,True,medium,21.129479,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20535221,535221,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.274735,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20613439,613439,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.071987,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20465098,465098,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.956075,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20459451,459451,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.876748,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20851470,851470,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.385819,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20370702,370702,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.008207,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20876653,876653,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.821973,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20620070,620070,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.234808,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20004581,4581,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.088758,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20337053,337053,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.290858,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523628,523628,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.216341,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20164216,164216,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.245344,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20386281,386281,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.378964,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20256004,256004,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.029662,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20612589,612589,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.841153,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162142,162142,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.079618,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20213869,213869,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.480339,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20420262,420262,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.135113,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20352102,352102,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.592728,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20225312,225312,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.690949,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20847260,847260,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.225941,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20397474,397474,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.292301,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20016657,16657,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.642607,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20308043,308043,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.735431,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20138846,138846,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.750879,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20252558,252558,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.430943,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20518771,518771,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.546223,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20006489,6489,1,1,0.996,random_forest,definition_features_only,tabular,True,high,23.772964,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20413192,413192,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.87603,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20816502,816502,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.924298,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20877915,877915,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.08777,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20386720,386720,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.020087,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20010150,10150,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.927161,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20415029,415029,1,1,1.0,random_forest,definition_features_only,tabular,True,high,39.956573,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20331999,331999,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.476843,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20405562,405562,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.328423,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20000887,887,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.734974,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20001917,1917,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.464806,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20138013,138013,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.635853,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20614266,614266,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.340625,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20435138,435138,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.29999,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20342866,342866,1,1,1.0,random_forest,definition_features_only,tabular,True,high,35.717599,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20512245,512245,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.752803,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20054686,54686,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.240633,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20441825,441825,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.499954,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523806,523806,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.26293,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20508908,508908,1,1,0.9933333333333333,random_forest,definition_features_only,tabular,True,high,31.483625,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523650,523650,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.915227,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20209215,209215,0,0,0.016,random_forest,definition_features_only,tabular,True,high,25.865193,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20087684,87684,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.520728,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20403039,403039,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.223985,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20884385,884385,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.735946,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20886986,886986,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.299498,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20679829,679829,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.349228,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20663216,663216,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.910426,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
