object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20141531,141531,0,0,0.0,random_forest,definition_features_only,tabular,True,high,16.748995,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141761,141761,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.019812,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141851,141851,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.876023,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20142561,142561,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.063985,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20142563,142563,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.796208,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143404,143404,1,1,1.0,random_forest,definition_features_only,tabular,True,high,37.487188,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143527,143527,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.278179,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20144901,144901,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.755788,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152561,152561,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.809522,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152756,152756,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.289024,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152787,152787,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.184831,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152931,152931,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.674555,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152942,152942,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.850751,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153002,153002,1,1,1.0,random_forest,definition_features_only,tabular,True,high,38.103525,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153306,153306,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.400625,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153951,153951,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.868882,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154035,154035,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.885375,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154275,154275,1,1,1.0,random_forest,definition_features_only,tabular,True,high,33.152195,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154453,154453,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.182028,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20155140,155140,0,0,0.0,random_forest,definition_features_only,tabular,True,high,35.34795,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20159609,159609,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.819715,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20159677,159677,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.651249,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20159686,159686,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.259154,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20161995,161995,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.385343,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162004,162004,0,0,0.0,random_forest,definition_features_only,tabular,True,high,33.562367,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162011,162011,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.429936,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162039,162039,1,1,1.0,random_forest,definition_features_only,tabular,True,high,37.493821,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162058,162058,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.504976,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162063,162063,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.932234,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162080,162080,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.237349,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162116,162116,1,1,1.0,random_forest,definition_features_only,tabular,True,high,22.646415,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162117,162117,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.292112,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162157,162157,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.871419,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162195,162195,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.399112,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162470,162470,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.38038,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162472,162472,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.813584,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162581,162581,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.905027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163014,163014,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.286612,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163191,163191,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.437977,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163373,163373,1,1,1.0,random_forest,definition_features_only,tabular,True,high,38.893081,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163693,163693,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.806031,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20164211,164211,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.830962,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20164217,164217,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.549487,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20169675,169675,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.530096,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20170013,170013,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.493534,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20170086,170086,1,1,1.0,random_forest,definition_features_only,tabular,True,high,38.183149,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20172722,172722,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.504595,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20177016,177016,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.782872,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20180186,180186,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.100689,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20183548,183548,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.301405,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20186823,186823,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.107893,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20189865,189865,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.3543,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20190491,190491,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.55542,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20190788,190788,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.207333,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20197588,197588,1,1,1.0,random_forest,definition_features_only,tabular,True,high,40.91115,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20212359,212359,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.584486,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20213869,213869,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.956167,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20214088,214088,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.249797,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20217013,217013,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.882053,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20219071,219071,0,0,0.0,random_forest,definition_features_only,tabular,True,high,17.721486,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20220839,220839,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.112706,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20222008,222008,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.73079,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20228368,228368,1,1,0.9718849755201957,random_forest,definition_features_only,tabular,True,high,37.648213,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20000433,433,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.624409,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20000887,887,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.734974,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20001916,1916,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.262233,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20002063,2063,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.443671,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20002101,2101,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.337769,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003199,3199,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.21135,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20004954,4954,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.0716,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20005131,5131,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.556653,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006037,6037,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.641332,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006053,6053,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.888799,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20007025,7025,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.994768,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20007474,7474,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.305351,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20010302,10302,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.188097,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20012711,12711,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.703589,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20017274,17274,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.362242,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20018106,18106,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.449763,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20018736,18736,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.290027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20021277,21277,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.429522,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20021374,21374,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.978056,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20026760,26760,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.500266,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20037336,37336,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.085903,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20039557,39557,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.664059,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20052381,52381,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.179948,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20053426,53426,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.309202,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20054660,54660,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.724429,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20066272,66272,0,0,0.0,random_forest,definition_features_only,tabular,True,high,16.973031,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068063,68063,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.382765,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068359,68359,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.012808,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068950,68950,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.583618,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20069230,69230,1,1,1.0,random_forest,definition_features_only,tabular,True,high,39.873672,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20085938,85938,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.636698,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20085953,85953,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.484893,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20086324,86324,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.119405,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20086326,86326,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.913533,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20086667,86667,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.936222,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20090075,90075,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.618166,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20090367,90367,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.329409,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20090416,90416,1,1,1.0,random_forest,definition_features_only,tabular,True,high,30.024935,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20099248,99248,1,1,1.0,random_forest,definition_features_only,tabular,True,high,24.300506,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20099799,99799,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.342139,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20099935,99935,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.928962,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20100756,100756,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.033027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20136993,136993,0,0,0.0,random_forest,definition_features_only,tabular,True,high,33.482827,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137064,137064,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.804797,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137125,137125,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.902774,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137805,137805,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.627501,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137911,137911,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.483263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138095,138095,1,1,1.0,random_forest,definition_features_only,tabular,True,high,35.821124,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138847,138847,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.432294,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138852,138852,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.28102,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138911,138911,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.623354,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20139047,139047,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.119964,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20139359,139359,1,1,1.0,random_forest,definition_features_only,tabular,True,high,40.462237,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20140039,140039,1,1,1.0,random_forest,definition_features_only,tabular,True,high,33.412661,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141447,141447,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.0457,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143487,143487,1,1,0.9561955170825216,random_forest,definition_features_only,tabular,True,high,41.612727,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143624,143624,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.503758,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143643,143643,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.785519,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143947,143947,0,0,0.0,random_forest,definition_features_only,tabular,True,high,34.083799,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152563,152563,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.651902,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152667,152667,0,0,0.0,random_forest,definition_features_only,tabular,True,high,34.432514,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152828,152828,1,1,0.9972,random_forest,definition_features_only,tabular,True,high,31.581723,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153315,153315,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.138921,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154019,154019,1,1,0.908238805385154,random_forest,definition_features_only,tabular,True,high,33.985298,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154020,154020,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.095809,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154029,154029,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.656483,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
